"content_id","user_id"
18036,150166
18037,140497
18038,132375
18038,136827
18038,140817
18038,147466
18039,138672
18039,145701
18040,135268
18040,138452
18040,148097
18040,149245
18041,132344
18042,142334
18043,133057
18043,151649
18044,136092
18044,151638
18045,142262
18046,133483
18046,144229
18046,148018
18047,131054
18047,140285
18047,146791
18047,151010
18048,133897
18048,151026
18049,135447
18049,146323
18049,154484
18050,136664
18050,143264
18050,149648
18051,138474
18051,154097
18052,139423
18052,154062
18053,144431
18053,152415
18055,152642
18057,135746
18057,136562
18057,145768
18057,154550
18058,148984
18060,142289
18060,151881
18062,137501
18062,150772
18063,136876
18063,138128
18063,150622
18063,152771
18064,150856
18066,131042
18066,134845
18066,139125
18066,139467
18066,142680
18067,141043
18067,148379
18067,152408
18068,135581
18068,138430
18068,139207
18068,142381
18068,147725
18068,150853
18071,131673
18071,139520
18071,147095
18072,139005
18072,140300
18072,143042
18072,148980
18073,133056
18073,145357
18073,147583
18074,142759
18074,147071
18074,147515
18075,133201
18075,152820
18076,132068
18076,142248
18076,143753
18076,152046
18077,138127
18077,141486
18078,143521
18078,147366
18078,149229
18079,132916
18079,142111
18080,131946
18080,135451
18080,150921
18081,138495
18082,134378
18082,141443
18083,132371
18083,152219
18084,140315
18084,147731
18086,131091
18086,133971
18086,138855
18086,140196
18086,145853
18087,142855
18087,150503
18088,139479
18088,153054
18089,140197
18089,144560
18089,147518
18090,135496
18090,138837
18090,143929
18090,148307
18090,154707
18092,133803
18092,148477
18093,154240
18094,137688
18094,151360
18095,130494
18095,138301
18095,149429
18096,137092
18096,143719
18096,145451
18097,134997
18097,139102
18099,134043
18099,138992
18099,139565
18101,140632
18101,146010
18101,148672
18101,150799
18102,134270
18102,142758
18102,143581
18103,131732
18103,132567
18103,142279
18104,130497
18104,152307
18105,135937
18105,139482
18105,139614
18105,147276
18106,133610
18106,141941
18106,142199
18107,133286
18107,146672
18107,147013
18108,142130
18109,132675
18109,144971
18109,147873
18111,150560
18111,152826
18111,154664
18112,132624
18112,133887
18113,130033
18113,133069
18113,148363
18113,150168
18114,151360
18115,146438
18116,151264
18117,146543
18117,150813
18118,135868
18118,147683
18119,140951
18119,144981
18119,149469
18120,135417
18120,143111
18121,132601
18121,133866
18122,137168
18122,153713
18123,131409
18123,132151
18124,135750
18125,131485
18125,135671
18125,140595
18126,150170
18127,137956
18127,148316
18128,152507
18129,144772
18130,132656
18130,133189
18130,135299
18130,142567
18130,146905
18130,152111
18131,135871
18131,136354
18131,137340
18131,142400
18131,149225
18132,143529
18132,146607
18132,149837
18133,154768
18134,153216
18135,149743
18136,148141
18136,148945
18136,151585
18137,142659
18137,151530
18137,152322
18139,133305
18139,143849
18139,144769
18139,145478
18139,149311
18139,150323
18139,152092
18141,151324
18142,141419
18143,135630
18143,139139
18144,137207
18145,138074
18145,140756
18145,147054
18146,146709
18146,151574
18147,141862
18148,151291
18148,153062
18150,137030
18150,153105
18150,154533
18151,132649
18151,139227
18151,151411
18151,151754
18152,133266
18152,136833
18152,149287
18154,135634
18154,138957
18156,148309
18157,131856
18157,148764
18158,130288
18158,131755
18158,131919
18158,142727
18158,150891
18159,132228
18159,137914
18161,142231
18161,149100
18161,150604
18164,143870
18164,148141
18165,135139
18168,139238
18168,144456
18169,131642
18169,132757
18169,144962
18170,140546
18171,132234
18172,149489
18173,144627
18173,154244
18174,140794
18176,154948
18177,131181
18178,132920
18178,133204
18179,133356
18179,138322
18179,148658
18180,137932
18181,151777
18182,153507
18183,146402
18184,134578
18184,138321
18185,131672
18186,150377
18187,142592
18187,152196
18188,143362
18189,140775
18189,149692
18190,152974
18192,138186
18192,141331
18192,151999
18193,143611
18194,131385
18194,154821
18195,137050
18195,139295
18195,141203
18195,154318
18196,142419
18196,146450
18196,151909
18197,143870
18199,147677
18202,149971
18202,151745
18203,131875
18203,147292
18204,139717
18205,142917
18205,143446
18206,148977
18207,131126
18207,133562
18207,134159
18207,145606
18207,146306
18208,131701
18208,133046
18208,134962
18210,138143
18210,145367
18210,145617
18210,154037
18211,132026
18211,133864
18211,135218
18211,153239
18213,139207
18213,151063
18215,136647
18215,140623
18217,134473
18217,139106
18218,131503
18218,140375
18218,145581
18219,139329
18221,131957
18221,133865
18221,153869
18222,137987
18222,149228
18222,154807
18223,143458
18223,144323
18223,148762
18224,132043
18224,154421
18225,135179
18226,134720
18226,143916
18227,133183
18227,139229
18227,152891
18228,143484
18230,134941
18230,136572
18230,138799
18230,144887
18230,148917
18230,153822
18231,135268
18231,149390
18232,139797
18232,148702
18233,140783
18233,141385
18234,131869
18234,132914
18234,137889
18235,130759
18235,154030
18235,154936
18236,136598
18236,137824
18237,133659
18237,140667
18237,141819
18237,152538
18237,154265
18238,132934
18238,150681
18239,145045
18240,135623
18240,150093
18241,135292
18242,148666
18242,154285
18243,132453
18243,133538
18243,144595
18244,143305
18246,139605
18246,141446
18247,149624
18248,131360
18248,142890
18248,150710
18249,132300
18249,135368
18249,140170
18249,142926
18249,151008
18250,147576
18250,147912
18251,139697
18251,148308
18251,150207
18251,154307
18252,142090
18252,145182
18252,153076
18253,130696
18253,133612
18253,143270
18253,154741
18254,140447
18254,148872
18255,147708
18256,147891
18257,145708
18257,151282
18257,151326
18259,140450
18260,133760
18260,145065
18260,147899
18261,130476
18261,154471
18262,132104
18262,138999
18263,130042
18263,133041
18263,133768
18263,151468
18264,144072
18265,130664
18265,132908
18266,141512
18266,153877
18267,148567
18267,150662
18267,151901
18268,136554
18268,139083
18269,153255
18270,142316
18270,143711
18271,147956
18272,139265
18272,145523
18272,154427
18273,139410
18274,135315
18274,141281
18274,142067
18274,142629
18274,142759
18274,142796
18274,146788
18275,144633
18275,146306
18278,146759
18278,151087
18278,151352
18279,147293
18280,132533
18280,137223
18281,153283
18282,140874
18282,150603
18284,138917
18284,140157
18284,150454
18285,149490
18286,154892
18289,131198
18289,134229
18289,147182
18289,149588
18289,153522
18289,153714
18290,144574
18290,152431
18291,139493
18292,137841
18293,140557
18293,150375
18295,133525
18295,135071
18295,143005
18296,134421
18296,141146
18296,148007
18296,154791
18297,144691
18299,140978
18299,152843
18300,131057
18300,131615
18300,133563
18300,149270
18300,149891
18301,136787
18301,141807
18302,137148
18302,151319
18302,153027
18302,153502
18303,149911
18304,136684
18304,148688
18305,139628
18305,145287
18305,153976
18307,130875
18307,133799
18307,133978
18307,153544
18308,133109
18308,135116
18308,148915
18309,130963
18310,136889
18311,135794
18311,145344
18312,143171
18312,151974
18313,142631
18313,146146
18314,134765
18314,139671
18314,146968
18315,140871
18315,143691
18315,148583
18317,131558
18318,131304
18318,145562
18318,153666
18319,132089
18320,130427
18320,138915
18320,140369
18320,143113
18321,145077
18322,146911
18323,143031
18324,137778
18325,130049
18325,149572
18325,150210
18326,130412
18327,134171
18327,145987
18327,149887
18329,132226
18329,135242
18329,136396
18329,142861
18329,154924
18331,148037
18331,152329
18333,152541
18333,154110
18334,143280
18334,145528
18335,135409
18335,154522
18336,145452
18337,145212
18340,139424
18340,140097
18342,130295
18342,134544
18342,143941
18342,144456
18342,154442
18343,134567
18343,152994
18344,132978
18344,150188
18344,152813
18345,133902
18345,134977
18345,139039
18345,152774
18345,153565
18346,151618
18347,138101
18348,134226
18348,141751
18348,153971
18349,143158
18349,145936
18349,153099
18351,133590
18352,153911
18353,136878
18354,143303
18355,132682
18355,143152
18355,143673
18355,153955
18357,133860
18357,135089
18357,142405
18357,145637
18357,146363
18357,146677
18358,131042
18358,132021
18358,140771
18358,143064
18359,135783
18360,140965
18361,133599
18361,133751
18362,131146
18362,135119
18363,131308
18363,147841
18363,151500
18363,153671
18363,153679
18364,137290
18365,133344
18365,142409
18366,130239
18366,150154
18369,137072
18369,141094
18369,152110
18371,141967
18371,145335
18371,153970
18372,131697
18372,134869
18372,136280
18372,153940
18373,136755
18373,137274
18373,138305
18374,130030
18374,132235
18374,146033
18375,133415
18375,137562
18376,146723
18376,151310
18376,155002
18378,130253
18378,135769
18378,139126
18378,140179
18378,147287
18379,143171
18379,147224
18379,151326
18379,153851
18380,143405
18380,148210
18381,144710
18381,147101
18382,153305
18382,153857
18383,147755
18384,149907
18385,149608
18386,130492
18386,144903
18386,146618
18386,149257
18386,149362
18386,150755
18386,151791
18387,131112
18387,131466
18387,140461
18388,143543
18388,150908
18389,130963
18389,132016
18389,148607
18389,154820
18390,140410
18391,135565
18391,139890
18391,154581
18392,143327
18392,146441
18393,131375
18393,135414
18394,139533
18395,134310
18396,131355
18396,142288
18397,154369
18398,152549
18399,133925
18399,134999
18400,131139
18400,134907
18400,146655
18400,150511
18400,152998
18400,154518
18401,151606
18402,130184
18403,142441
18403,149604
18404,134603
18404,140773
18405,132878
18406,132365
18406,146505
18406,149920
18407,140738
18408,147332
18410,143390
18411,140424
18411,142597
18411,150217
18412,131715
18412,142109
18412,146860
18412,152419
18413,131414
18413,139943
18413,143456
18413,151873
18414,140001
18414,141383
18416,148660
18417,131524
18418,137536
18418,147337
18419,150387
18419,153946
18420,152462
18421,137218
18421,147203
18422,142145
18422,150791
18423,139667
18424,130460
18424,142185
18425,134933
18425,146295
18425,148240
18426,130710
18426,149543
18426,153985
18427,137870
18428,148215
18428,152598
18429,134461
18429,144815
18430,133977
18430,143868
18431,131010
18431,133350
18431,134322
18431,135969
18431,148689
18432,140301
18433,133565
18434,138855
18434,149268
18434,149967
18434,154408
18435,142101
18436,143055
18437,151393
18438,132397
18438,143875
18438,145197
18439,134102
18439,145513
18439,147001
18439,150736
18439,150904
18440,146254
18441,143467
18441,144359
18442,141351
18442,154767
18443,139839
18443,147476
18444,154866
18445,145780
18445,151558
18445,151832
18447,141520
18447,152535
18448,132622
18448,133861
18448,149863
18449,141786
18449,142529
18449,148642
18449,153349
18451,132328
18451,134755
18451,137375
18451,141820
18451,144836
18451,153299
18453,132707
18453,133378
18454,135209
18455,139777
18456,133182
18456,137997
18456,141341
18456,151246
18457,143264
18457,147837
18457,148633
18458,137105
18458,144485
18458,149411
18458,151801
18459,131021
18459,135066
18459,140991
18459,151483
18460,138642
18461,135815
18461,138688
18462,130915
18464,148162
18465,131337
18465,140625
18466,132215
18467,131607
18467,141327
18467,141927
18467,149996
18468,132763
18468,150695
18468,151709
18469,144067
18469,149302
18471,143214
18472,134258
18472,149516
18472,150188
18473,141822
18474,132389
18474,144016
18474,152036
18475,138581
18475,139192
18475,139241
18476,152983
18477,133715
18477,135577
18478,135573
18478,135784
18478,143871
18479,132502
18479,148074
18479,150822
18480,139016
18480,139314
18480,152006
18481,151669
18482,135233
18484,132264
18484,140354
18484,145099
18484,148936
18485,138177
18485,143200
18486,130740
18486,131731
18486,131772
18487,134788
18487,138160
18487,149798
18487,152851
18488,133483
18489,131024
18490,137944
18490,144946
18491,130023
18491,151947
18493,138430
18494,152165
18494,152970
18495,147048
18495,154426
18496,151823
18497,132539
18497,154914
18498,143041
18499,135417
18499,135842
18501,139604
18501,141285
18501,152329
18501,153277
18502,148641
18503,131970
18503,146152
18504,131653
18504,139632
18504,141648
18504,151655
18504,154497
18505,142674
18505,146219
18507,138758
18507,144118
18507,147543
18507,154304
18508,150435
18509,133488
18509,134557
18509,137807
18509,139252
18509,142670
18509,150845
18511,148134
18512,146174
18514,148290
18515,141148
18515,143335
18515,149406
18516,135103
18516,140087
18516,145196
18517,133994
18517,145302
18517,148624
18519,143490
18519,144786
18519,152812
18519,153814
18520,149512
18520,150230
18520,151939
18521,130357
18521,134775
18521,144739
18521,146592
18521,149799
18522,130894
18522,131353
18522,132661
18522,142756
18522,146590
18524,138231
18524,153044
18525,133468
18525,141992
18525,146560
18525,147313
18526,135733
18526,140935
18526,145215
18526,145990
18527,143041
18528,130132
18528,145738
18528,147310
18529,134436
18529,141524
18530,135811
18530,136818
18530,139487
18531,143039
18531,154761
18532,130164
18532,137829
18532,149783
18532,152131
18533,130672
18533,135157
18533,139421
18534,143216
18534,145165
18534,146931
18535,142870
18535,150228
18536,130419
18536,131525
18536,132673
18536,140757
18536,141427
18537,137429
18537,140675
18537,147713
18538,147788
18538,152316
18539,143514
18539,151586
18539,152037
18539,154736
18540,147918
18540,148524
18540,149108
18541,132335
18541,149600
18542,154927
18543,132070
18543,136630
18544,131928
18544,135582
18546,136544
18546,139458
18546,141248
18546,141381
18546,149839
18547,134877
18547,139968
18548,135628
18548,139504
18548,151691
18548,151973
18549,134952
18549,136247
18550,136741
18551,133206
18551,139716
18551,152481
18552,136190
18553,136676
18554,135611
18554,135913
18554,154822
18555,147638
18556,135205
18556,144229
18557,135237
18557,137483
18557,139428
18557,143227
18557,149147
18558,130524
18558,130826
18558,153314
18558,154425
18559,141154
18559,154759
18560,135665
18560,141107
18561,138441
18562,149840
18563,152509
18564,135602
18564,136119
18564,137742
18564,148831
18564,151251
18565,141020
18565,142634
18565,146920
18566,143030
18566,144973
18566,149667
18566,154396
18567,133815
18567,138218
18567,151635
18567,153517
18568,150536
18570,131625
18570,138883
18570,146519
18571,134369
18572,135290
18572,137096
18572,138763
18572,152518
18573,139991
18573,144544
18573,149926
18574,131011
18574,140544
18574,144427
18575,147726
18576,136840
18576,137266
18576,138791
18576,152357
18577,138760
18577,143455
18578,134240
18579,146524
18579,146774
18581,131252
18581,140075
18581,140101
18581,148585
18581,150972
18584,144087
18584,150537
18586,145965
18586,152023
18587,139888
18588,142973
18588,149085
18589,137112
18590,143340
18590,147018
18590,152788
18591,141340
18591,147074
18591,151311
18592,133911
18593,134289
18593,134800
18593,145742
18593,146515
