"content_id","genre_id"
9277,6
9278,17
9279,3
9280,5
9281,20
9282,19
9283,17
9284,11
9285,14
9286,13
9287,3
9288,14
9289,1
9290,11
9291,18
9292,19
9293,16
9294,1
9295,10
9296,11
9297,18
9298,20
9299,7
9300,8
9301,9
9302,17
9303,19
9304,17
9305,9
9306,6
9307,10
9308,13
9309,10
9310,17
9311,17
9312,10
9313,4
9314,4
9315,5
9316,11
9317,3
9318,13
9319,7
9320,8
9321,18
9322,16
9323,9
9324,16
9325,8
9326,19
9327,1
9328,9
9329,7
9330,8
9331,17
9332,17
9333,18
9334,19
9335,3
9336,16
9337,13
9338,6
9339,17
9340,2
9341,12
9342,12
9343,10
9344,17
9345,11
9346,19
9347,20
9348,19
9349,10
9350,5
9351,1
9352,5
9353,13
9354,3
9355,9
9356,12
9357,6
9358,14
9359,16
9360,10
9361,1
9362,12
9363,9
9364,15
9365,10
9366,1
9367,17
9368,13
9369,18
9370,13
9371,1
9372,15
9373,7
9374,7
9375,20
9376,15
9377,4
9378,2
9379,20
9380,2
9381,14
9382,12
9383,12
9384,5
9385,16
9386,19
9387,7
9388,16
9389,5
9390,3
9391,10
9392,4
9393,3
9394,11
9395,3
9396,13
9397,13
9398,13
9399,5
9400,4
9401,2
9402,20
9403,2
9404,5
9405,14
9406,2
9407,5
9408,4
9409,7
9410,17
9411,5
9412,9
9413,8
9414,18
9415,15
9416,8
9417,1
9418,9
9419,11
9420,7
9421,18
9422,3
9423,14
9424,2
9425,2
9426,8
9427,9
9428,2
9429,3
9430,6
9431,3
9432,2
9433,1
9434,20
9435,3
9436,15
9437,20
9438,17
9439,4
9440,19
9441,15
9442,17
9443,18
9444,5
9445,15
9446,10
9447,11
9448,18
9449,13
9450,11
9451,2
9452,18
9453,1
9454,2
9455,3
9456,11
9457,14
9458,17
9459,5
9460,3
9461,17
9462,8
9463,8
9464,15
9465,4
9466,13
9467,17
9468,12
9469,6
9470,10
9471,17
9472,5
9473,13
9474,3
9475,5
9476,2
9477,18
9478,16
9479,9
9480,19
9481,19
9482,18
9483,20
9484,8
9485,10
9486,6
9487,12
9488,6
9489,4
9490,14
9491,8
9492,12
9493,9
9494,18
9495,15
9496,7
9497,14
9498,6
9499,11
9500,1
9501,7
9502,18
9503,20
9504,5
9505,3
9506,18
9507,15
9508,18
9509,7
9510,8
9511,3
9512,13
9513,12
9514,15
9515,20
9516,2
9517,9
9518,9
9519,1
9520,10
9521,13
9522,4
9523,2
9524,13
9525,5
9526,13
9527,12
9528,3
9529,18
9530,11
9531,13
9532,16
9533,16
9534,2
9535,13
9536,8
9537,12
9538,19
9539,13
9540,1
9541,4
9542,2
9543,16
9544,16
9545,18
9546,14
9547,17
9548,5
9549,3
9550,2
9551,1
9552,18
9553,16
9554,17
9555,7
9556,14
9557,13
9558,11
9559,17
9560,20
9561,20
9562,19
9563,6
9564,19
9565,3
9566,20
9567,18
9568,18
9569,9
9570,5
9571,3
9572,18
9573,9
9574,11
9575,14
9576,19
9577,6
9578,20
9579,20
9580,17
9581,5
9582,14
9583,7
9584,20
9585,2
9586,8
9587,6
9588,7
9589,16
9590,4
9591,17
9592,1
9593,15
9594,3
9595,17
9596,14
9597,18
9598,14
9599,3
9600,13
9601,3
9602,16
9603,2
9604,8
9605,2
9606,12
9607,16
9608,8
9609,14
9610,6
9611,19
9612,10
9613,18
9614,19
9615,1
9616,7
9617,7
9618,4
9619,2
9620,20
9621,1
9622,13
9623,18
9624,6
9625,17
9626,10
9627,8
9628,4
9629,9
9630,5
9631,4
9632,16
9633,5
9634,2
9635,15
9636,5
9637,15
9638,4
9639,2
9640,8
9641,5
9642,8
9643,5
9644,4
9645,20
9646,18
9647,6
9648,11
9649,3
9650,20
9651,4
9652,18
9653,12
9654,10
9655,20
9656,8
9657,17
9658,3
9659,4
9660,10
9661,10
9662,16
9663,17
9664,2
9665,19
9666,12
9667,1
9668,18
9669,7
9670,14
9671,14
9672,8
9673,6
9674,14
9675,13
9676,20
9677,12
9678,7
9679,16
9680,13
9681,16
9682,3
9683,8
9684,12
9685,9
9686,13
9687,17
9688,5
9689,6
9690,1
9691,1
9692,9
9693,10
9694,4
9695,4
9696,3
9697,14
9698,2
9699,16
9700,19
9701,3
9702,2
9703,20
9704,8
9705,8
9706,13
9707,3
9708,17
9709,13
9710,11
9711,16
9712,16
9713,7
9714,3
9715,9
9716,20
9717,14
9718,8
9719,1
9720,18
9721,10
9722,13
9723,14
9724,14
9725,19
9726,19
9727,14
9728,1
9729,15
9730,10
9731,8
9732,11
9733,1
9734,8
9735,15
9736,10
9737,17
9738,8
9739,18
9740,3
9741,2
9742,9
9743,18
9744,14
9745,4
9746,10
9747,13
9748,18
9749,9
9750,17
9751,1
9752,15
9753,10
9754,19
9755,12
9756,3
9757,14
9758,7
9759,8
9760,14
9761,18
9762,2
9763,18
9764,8
9765,4
9766,5
9767,19
9768,7
9769,15
9770,10
9771,16
9772,10
9773,5
9774,13
9775,13
9776,5
9777,10
9778,18
9779,3
9780,3
9781,2
9782,9
9783,10
9784,12
9785,1
9786,9
9787,14
9788,10
9789,16
9790,3
9791,4
9792,8
9793,4
9794,12
9795,14
9796,3
9797,12
9798,13
9799,15
9800,14
9801,16
9802,19
9803,18
9804,19
9805,19
9806,14
9807,4
9808,15
9809,14
9810,6
9811,15
9812,14
9813,1
9814,16
9815,5
9816,19
9817,17
9818,20
9819,20
9820,9
9821,5
9822,19
9823,20
9824,2
9825,18
9826,2
9827,17
9828,3
9829,12
9830,11
9831,18
9832,8
9833,6
9834,9
9835,20
9836,10
9837,6
9838,7
9839,19
9840,5
9841,13
9842,2
9843,9
9844,20
9845,20
9846,11
9847,17
9848,12
9849,4
9850,19
9851,12
9852,15
9853,9
9854,11
9855,18
9856,11
9857,17
9858,14
9859,3
9860,3
9861,3
9862,1
9863,5
9864,9
9865,2
9866,11
9867,19
9868,3
9869,10
9870,5
9871,20
9872,4
9873,11
9874,4
9875,14
9876,20
9877,20
9878,2
9879,20
9880,5
9881,4
9882,18
9883,13
9884,6
9885,9
9886,13
9887,4
9888,5
9889,5
9890,2
9891,14
9892,15
9893,3
9894,4
9895,6
9896,1
9897,10
9898,20
9899,2
9900,18
9901,4
9902,6
9903,10
9904,1
9905,19
9906,17
9907,19
9908,17
9909,14
9910,13
9911,3
9912,17
9913,8
9914,6
9915,2
9916,16
9917,9
9918,9
9919,11
9920,14
9921,10
9922,7
9923,3
9924,15
9925,7
9926,15
9927,2
9928,12
9929,5
9930,18
9931,11
9932,11
9933,20
9934,5
9935,6
9936,18
9937,12
9938,14
9939,6
9940,20
9941,12
9942,13
9943,20
9944,8
9945,3
9946,13
9947,19
9948,8
9949,1
9950,5
9951,7
9952,6
9953,16
9954,10
9955,20
9956,17
9957,7
9958,18
9959,14
9960,19
9961,17
9962,9
9963,18
9964,15
9965,15
9966,17
9967,5
9968,13
9969,1
9970,15
9971,1
9972,11
9973,4
9974,17
9975,17
9976,2
9977,2
9978,14
9979,10
9980,10
9981,16
9982,12
9983,12
9984,10
9985,15
9986,5
9987,16
9988,8
9989,3
9990,16
9991,14
9992,17
9993,2
9994,16
9995,8
9996,14
9997,11
9998,3
9999,15
10000,9
10001,13
10002,13
10003,5
10004,7
10005,9
10006,2
10007,2
10008,10
10009,8
10010,12
10011,11
10012,19
10013,9
10014,7
10015,20
10016,14
10017,1
10018,15
10019,3
10020,4
10021,19
10022,6
10023,9
10024,3
10025,4
10026,6
10027,17
10028,6
10029,2
10030,5
10031,1
10032,12
10033,19
10034,8
10035,2
10036,14
10037,13
10038,7
10039,15
10040,9
10041,17
10042,2
10043,6
10044,13
10045,19
10046,18
10047,13
10048,17
10049,4
10050,11
10051,2
10052,4
10053,11
10054,9
10055,20
10056,7
10057,2
10058,8
10059,2
10060,4
10061,20
10062,11
10063,5
10064,8
10065,18
10066,12
10067,15
10068,5
10069,3
10070,15
10071,16
10072,10
10073,1
10074,4
10075,7
10076,13
10077,8
10078,6
10079,18
10080,12
10081,10
10082,10
10083,2
10084,2
10085,20
10086,12
10087,20
10088,13
10089,13
10090,18
10091,9
10092,17
10093,7
10094,12
10095,14
10096,1
10097,12
10098,6
10099,18
10100,7
10101,6
10102,9
10103,14
10104,15
10105,18
10106,13
10107,11
10108,10
10109,1
10110,11
10111,13
10112,2
10113,6
10114,3
10115,17
10116,17
10117,18
10118,12
10119,15
10120,3
10121,10
10122,15
10123,11
10124,4
10125,10
10126,14
10127,18
10128,19
10129,10
10130,14
10131,5
10132,13
10133,4
10134,14
10135,19
10136,4
10137,4
10138,1
10139,2
10140,15
10141,19
10142,4
10143,16
10144,9
10145,2
10146,16
10147,20
10148,18
10149,15
10150,20
10151,11
10152,7
10153,5
10154,17
10155,10
10156,6
10157,1
10158,5
10159,11
10160,11
10161,6
10162,11
10163,7
10164,1
10165,2
10166,8
10167,4
10168,11
10169,19
10170,12
10171,14
10172,10
10173,17
10174,7
10175,2
10176,9
10177,18
10178,16
10179,10
10180,7
10181,17
10182,13
10183,3
10184,19
10185,14
10186,7
10187,4
10188,7
10189,15
10190,15
10191,5
10192,2
10193,4
10194,2
10195,14
10196,16
10197,15
10198,2
10199,14
10200,18
10201,16
10202,11
10203,7
10204,10
10205,4
10206,9
10207,10
10208,8
10209,7
10210,18
10211,3
10212,16
10213,13
10214,14
10215,3
10216,15
10217,7
10218,13
10219,13
10220,7
10221,12
10222,1
10223,8
10224,12
10225,14
10226,9
10227,2
10228,19
10229,7
10230,12
10231,13
10232,18
10233,17
10234,3
10235,6
10236,6
10237,9
10238,13
10239,17
10240,10
10241,10
10242,4
10243,1
10244,5
10245,7
10246,1
10247,12
10248,9
10249,20
10250,20
10251,4
10252,3
10253,8
10254,3
10255,11
10256,14
10257,3
10258,9
10259,7
10260,3
10261,2
10262,8
10263,14
10264,5
10265,20
10266,12
10267,4
10268,1
10269,7
10270,16
10271,11
10272,12
10273,13
10274,20
10275,2
10276,16
10277,19
10278,4
10279,13
10280,10
10281,10
10282,3
10283,10
10284,19
10285,11
10286,6
10287,1
10288,2
10289,3
10290,9
10291,15
10292,12
10293,7
10294,12
10295,17
10296,15
10297,11
10298,20
10299,20
10300,6
10301,8
10302,13
10303,16
10304,10
10305,9
10306,11
10307,16
10308,8
10309,15
10310,17
10311,7
10312,14
10313,12
10314,11
10315,7
10316,15
10317,12
10318,16
10319,13
10320,1
10321,20
10322,7
10323,20
10324,6
10325,14
10326,9
10327,4
10328,5
10329,1
10330,4
10331,1
10332,14
10333,5
10334,3
10335,11
10336,1
10337,19
10338,19
10339,20
10340,10
10341,19
10342,13
10343,7
10344,1
10345,1
10346,15
10347,18
10348,9
10349,16
10350,18
10351,8
10352,19
10353,10
10354,13
10355,18
10356,4
10357,8
10358,3
10359,20
10360,9
10361,8
10362,19
10363,2
10364,1
10365,7
10366,10
10367,11
10368,12
10369,20
10370,1
10371,17
10372,4
10373,11
10374,5
10375,19
10376,9
10377,11
10378,12
10379,3
10380,5
10381,14
10382,9
10383,6
10384,7
10385,20
10386,7
10387,5
10388,18
10389,16
10390,3
10391,1
10392,14
10393,19
10394,11
10395,4
10396,7
10397,16
10398,6
10399,5
10400,11
10401,13
10402,2
10403,15
10404,11
10405,12
10406,17
10407,18
10408,18
10409,19
10410,18
10411,4
10412,16
10413,3
10414,13
10415,20
10416,16
10417,20
10418,12
10419,5
10420,1
10421,1
10422,13
10423,18
10424,16
10425,10
10426,12
10427,2
10428,13
10429,2
10430,5
10431,11
10432,12
10433,4
10434,1
10435,20
10436,7
10437,4
10438,10
10439,20
10440,11
10441,1
10442,9
10443,2
10444,5
10445,15
10446,12
10447,17
10448,2
10449,19
10450,10
10451,19
10452,3
10453,14
10454,16
10455,2
10456,3
10457,20
10458,7
10459,19
10460,2
10461,19
10462,5
10463,11
10464,20
10465,3
10466,9
10467,4
10468,17
10469,2
10470,8
10471,20
10472,16
10473,5
10474,8
10475,14
10476,2
10477,10
10478,18
10479,15
10480,3
10481,12
10482,10
10483,17
10484,2
10485,2
10486,15
10487,5
10488,17
10489,4
10490,14
10491,11
10492,15
10493,12
10494,16
10495,1
10496,12
10497,14
10498,3
10499,4
10500,13
10501,20
10502,15
10503,4
10504,2
10505,16
10506,8
10507,9
10508,4
10509,17
10510,13
10511,4
10512,1
10513,20
10514,11
10515,20
10516,14
10517,16
10518,9
10519,2
10520,20
10521,15
10522,1
10523,6
10524,6
10525,6
10526,4
10527,14
10528,1
10529,16
10530,19
10531,7
10532,19
10533,5
10534,4
10535,16
10536,2
10537,11
10538,11
10539,5
10540,5
10541,8
10542,18
10543,15
10544,4
10545,9
10546,12
10547,1
10548,1
10549,14
10550,11
10551,16
10552,9
10553,5
10554,5
10555,15
10556,13
10557,4
10558,8
10559,3
10560,20
10561,9
10562,13
10563,6
10564,6
10565,14
10566,15
10567,2
10568,20
10569,13
10570,18
10571,11
10572,10
10573,20
10574,12
10575,2
10576,3
10577,5
10578,19
10579,17
10580,20
10581,18
10582,8
10583,13
10584,7
10585,9
10586,9
10587,18
10588,19
10589,10
10590,10
10591,3
10592,1
10593,17
10594,19
10595,8
10596,16
10597,12
10598,6
10599,15
10600,4
10601,3
10602,7
10603,2
10604,8
10605,20
10606,7
10607,3
10608,16
10609,1
10610,17
10611,2
10612,7
10613,12
10614,18
10615,16
10616,19
10617,13
10618,17
10619,18
10620,13
10621,7
10622,13
10623,20
10624,14
10625,2
10626,18
10627,9
10628,9
10629,1
10630,17
10631,15
10632,20
10633,1
10634,6
10635,17
10636,12
10637,9
10638,15
10639,6
10640,14
10641,7
10642,9
10643,5
10644,13
10645,6
10646,2
10647,2
10648,8
10649,17
10650,12
10651,2
10652,17
10653,10
10654,17
10655,2
10656,7
10657,17
10658,5
10659,20
10660,20
10661,19
10662,4
10663,18
10664,8
10665,3
10666,8
10667,6
10668,19
10669,11
10670,2
10671,4
10672,16
10673,2
10674,17
10675,1
10676,12
10677,17
10678,1
10679,12
10680,19
10681,11
10682,14
10683,20
10684,19
10685,1
10686,7
10687,12
10688,4
10689,8
10690,1
10691,7
10692,2
10693,8
10694,6
10695,17
10696,15
10697,2
10698,15
10699,14
10700,1
10701,12
10702,16
10703,1
10704,8
10705,15
10706,19
10707,14
10708,18
10709,6
10710,14
10711,18
10712,8
10713,4
10714,20
10715,19
10716,19
10717,6
10718,4
10719,18
10720,1
10721,8
10722,7
10723,20
10724,18
10725,18
10726,17
10727,7
10728,14
10729,18
10730,19
10731,1
10732,13
10733,4
10734,8
10735,8
10736,2
10737,2
10738,17
10739,8
10740,10
10741,2
10742,18
10743,19
10744,7
10745,17
10746,11
10747,13
10748,10
10749,1
10750,12
10751,11
10752,17
10753,13
10754,19
10755,6
10756,11
10757,14
10758,17
10759,5
10760,8
10761,6
10762,11
10763,12
10764,14
10765,6
10766,18
10767,5
10768,17
10769,11
10770,19
10771,5
10772,5
10773,8
10774,3
10775,6
10776,8
10777,13
10778,20
10779,20
10780,6
10781,14
10782,15
10783,5
10784,14
10785,11
10786,12
10787,12
10788,10
10789,12
10790,12
10791,4
10792,20
10793,13
10794,3
10795,6
10796,9
10797,13
10798,20
10799,17
10800,1
10801,11
10802,15
10803,3
10804,8
10805,8
10806,3
10807,20
10808,20
10809,10
10810,13
10811,13
10812,11
10813,20
10814,15
10815,8
10816,1
10817,20
10818,4
10819,7
10820,6
10821,17
10822,11
10823,15
10824,13
10825,13
10826,6
10827,14
10828,17
10829,3
10830,9
10831,18
10832,15
10833,6
10834,19
10835,8
10836,12
10837,14
10838,12
10839,9
10840,5
10841,17
10842,15
10843,10
10844,10
10845,9
10846,2
10847,8
10848,4
10849,6
10850,14
10851,15
10852,3
10853,16
10854,18
10855,9
10856,1
10857,5
10858,11
10859,2
10860,10
10861,19
10862,18
10863,14
10864,4
10865,11
10866,4
10867,9
10868,6
10869,1
10870,20
10871,5
10872,10
10873,12
10874,5
10875,2
10876,13
10877,9
10878,3
10879,12
10880,1
10881,11
10882,6
10883,4
10884,2
10885,19
10886,1
10887,2
10888,1
10889,10
10890,3
10891,2
10892,10
10893,12
10894,1
10895,7
10896,20
10897,12
10898,8
10899,6
10900,18
10901,7
10902,14
10903,17
10904,3
10905,7
10906,10
10907,16
10908,9
10909,15
10910,15
10911,14
10912,11
10913,11
10914,20
10915,2
10916,12
10917,14
10918,8
10919,1
10920,20
10921,6
10922,17
10923,19
10924,1
10925,2
10926,10
10927,5
10928,13
10929,7
10930,12
10931,20
10932,9
10933,14
10934,16
10935,14
10936,4
10937,9
10938,7
10939,16
10940,4
10941,14
10942,8
10943,3
10944,1
10945,16
10946,9
10947,15
10948,15
10949,3
10950,2
10951,15
10952,12
10953,10
10954,6
10955,4
10956,1
10957,2
10958,4
10959,16
10960,18
10961,19
10962,19
10963,15
10964,12
10965,14
10966,17
10967,8
10968,17
10969,9
10970,14
10971,6
10972,8
10973,6
10974,14
10975,13
10976,2
10977,19
10978,14
10979,15
10980,14
10981,3
10982,4
10983,11
10984,12
10985,6
10986,10
10987,16
10988,7
10989,19
10990,1
10991,6
10992,1
10993,17
10994,2
10995,16
10996,11
10997,2
10998,6
10999,16
11000,20
11001,14
11002,5
11003,3
11004,6
11005,13
11006,20
11007,15
11008,17
11009,12
11010,13
11011,8
11012,2
11013,18
11014,1
11015,14
11016,6
11017,2
11018,14
11019,19
11020,6
11021,8
11022,16
11023,18
11024,15
11025,11
11026,10
11027,7
11028,17
11029,18
11030,6
11031,18
11032,16
11033,20
11034,12
11035,2
11036,3
11037,17
11038,17
11039,11
11040,17
11041,14
11042,18
11043,7
11044,15
11045,10
11046,1
11047,2
11048,9
11049,13
11050,8
11051,5
11052,8
11053,11
11054,19
11055,8
11056,13
11057,12
11058,4
11059,7
11060,5
11061,13
11062,20
11063,16
11064,10
11065,17
11066,6
11067,16
11068,20
11069,14
11070,12
11071,6
11072,3
11073,8
11074,9
11075,17
11076,5
11077,14
11078,11
11079,12
11080,20
11081,18
11082,19
11083,18
11084,8
11085,17
11086,15
11087,2
11088,7
11089,20
11090,17
11091,5
11092,15
11093,2
11094,1
11095,18
11096,1
11097,12
11098,3
11099,12
11100,16
11101,7
11102,6
11103,12
11104,17
11105,17
11106,13
11107,15
11108,19
11109,14
11110,16
11111,16
11112,16
11113,20
11114,10
11115,12
11116,6
11117,10
11118,12
11119,1
11120,3
11121,4
11122,16
11123,4
11124,4
11125,2
11126,17
11127,14
11128,13
11129,17
11130,20
11131,5
11132,10
11133,8
11134,4
11135,16
11136,3
11137,7
11138,5
11139,1
11140,16
11141,13
11142,2
11143,11
11144,20
11145,8
11146,19
11147,8
11148,4
11149,5
11150,14
11151,8
11152,3
11153,7
11154,4
11155,7
11156,8
11157,15
11158,16
11159,14
11160,11
11161,8
11162,3
11163,14
11164,3
11165,18
11166,17
11167,4
11168,5
11169,6
11170,14
11171,18
11172,7
11173,6
11174,18
11175,12
11176,10
11177,6
11178,19
11179,3
11180,16
11181,13
11182,5
11183,12
11184,6
11185,9
11186,1
11187,7
11188,10
11189,20
11190,19
11191,16
11192,3
11193,1
11194,3
11195,15
11196,20
11197,6
11198,8
11199,17
11200,14
11201,9
11202,2
11203,8
11204,4
11205,11
11206,16
11207,8
11208,17
11209,4
11210,3
11211,3
11212,14
11213,1
11214,3
11215,16
11216,20
11217,5
11218,1
11219,4
11220,9
11221,2
11222,9
11223,12
11224,12
11225,3
11226,13
11227,16
11228,6
11229,10
11230,4
11231,3
11232,3
11233,19
11234,20
11235,20
11236,2
11237,12
11238,6
11239,17
11240,13
11241,11
11242,20
11243,10
11244,5
11245,12
11246,1
11247,3
11248,20
11249,18
11250,16
11251,14
11252,18
11253,16
11254,15
11255,9
11256,4
11257,12
11258,4
11259,16
11260,20
11261,13
11262,20
11263,12
11264,19
11265,6
11266,9
11267,10
11268,16
11269,10
11270,16
11271,7
11272,11
11273,12
11274,14
11275,20
11276,9
11277,12
11278,15
11279,2
11280,15
11281,18
11282,4
11283,13
11284,9
11285,4
11286,16
11287,12
11288,1
11289,9
11290,9
11291,3
11292,20
11293,11
11294,3
11295,5
11296,2
11297,18
11298,20
11299,6
11300,14
11301,17
11302,2
11303,12
11304,2
11305,19
11306,5
11307,7
11308,15
11309,1
11310,13
11311,19
11312,7
11313,5
11314,12
11315,12
11316,16
11317,12
11318,12
11319,6
11320,4
11321,10
11322,20
11323,2
11324,13
11325,18
11326,9
11327,9
11328,10
11329,9
11330,13
11331,18
11332,1
11333,7
11334,10
11335,7
11336,19
11337,7
11338,10
11339,18
11340,3
11341,7
11342,1
11343,15
11344,18
11345,20
11346,11
11347,10
11348,19
11349,11
11350,13
11351,20
11352,1
11353,5
11354,10
11355,19
11356,15
11357,18
11358,11
11359,2
11360,20
11361,13
11362,3
11363,5
11364,13
11365,1
11366,20
11367,15
11368,4
11369,20
11370,9
11371,4
11372,18
11373,16
11374,2
11375,8
11376,1
11377,19
11378,15
11379,9
11380,18
11381,6
11382,18
11383,14
11384,7
11385,14
11386,9
11387,1
11388,10
11389,3
11390,15
11391,13
11392,2
11393,12
11394,18
11395,4
11396,6
11397,17
11398,14
11399,13
11400,9
11401,14
11402,13
11403,11
11404,19
11405,12
11406,12
11407,14
11408,12
11409,15
11410,4
11411,3
11412,19
11413,1
11414,7
11415,10
11416,8
11417,5
11418,11
11419,13
11420,15
11421,8
11422,10
11423,10
11424,3
11425,5
11426,1
11427,9
11428,12
11429,18
11430,20
11431,9
11432,2
11433,6
11434,18
11435,10
11436,17
11437,4
11438,18
11439,2
11440,7
11441,17
11442,17
11443,7
11444,12
11445,10
11446,18
11447,9
11448,20
11449,12
11450,16
11451,7
11452,19
11453,19
11454,9
11455,19
11456,17
11457,11
11458,15
11459,4
11460,7
11461,1
11462,16
11463,12
11464,5
11465,18
11466,2
11467,15
11468,20
11469,17
11470,8
11471,20
11472,18
11473,2
11474,8
11475,11
11476,19
11477,4
11478,14
11479,11
11480,16
11481,1
11482,1
11483,20
11484,1
11485,10
11486,14
11487,7
11488,14
11489,8
11490,9
11491,15
11492,17
11493,4
11494,8
11495,12
11496,12
11497,8
11498,10
11499,20
11500,2
11501,14
11502,8
11503,19
11504,20
11505,19
11506,17
11507,16
11508,4
11509,13
11510,16
11511,12
11512,6
11513,1
11514,16
11515,11
11516,2
11517,5
11518,18
11519,7
11520,12
11521,8
11522,13
11523,14
11524,15
11525,18
11526,11
11527,13
11528,3
11529,19
11530,3
11531,9
11532,6
11533,3
11534,20
11535,8
11536,16
11537,11
11538,19
11539,2
11540,13
11541,20
11542,4
11543,2
11544,18
11545,5
11546,1
11547,12
11548,12
11549,10
11550,10
11551,6
11552,1
11553,11
11554,18
11555,10
11556,17
11557,2
11558,4
11559,18
11560,13
11561,4
11562,1
11563,7
11564,10
11565,7
11566,20
11567,15
11568,2
11569,1
11570,9
11571,17
11572,14
11573,19
11574,6
11575,5
11576,17
11577,13
11578,5
11579,11
11580,2
11581,19
11582,15
11583,1
11584,18
11585,19
11586,11
11587,2
11588,12
11589,5
11590,12
11591,12
11592,4
11593,3
11594,16
11595,7
11596,14
11597,14
11598,3
11599,9
11600,18
11601,4
11602,19
11603,15
11604,15
11605,6
11606,14
11607,11
11608,1
11609,16
11610,4
11611,18
11612,5
11613,6
11614,6
11615,17
11616,13
11617,18
11618,8
11619,9
11620,15
11621,20
11622,15
11623,11
11624,3
11625,15
11626,19
11627,2
11628,13
11629,4
11630,13
11631,20
11632,20
11633,8
11634,20
11635,1
11636,20
11637,16
11638,20
11639,9
11640,17
11641,1
11642,13
11643,20
11644,20
11645,8
11646,1
11647,1
11648,9
11649,10
11650,2
11651,14
11652,18
11653,6
11654,10
11655,13
11656,15
11657,17
11658,4
11659,2
11660,6
11661,2
11662,16
11663,16
11664,18
11665,15
11666,11
11667,5
11668,8
11669,14
11670,17
11671,19
11672,3
11673,5
11674,9
11675,7
11676,10
11677,7
11678,8
11679,19
11680,10
11681,5
11682,12
11683,6
11684,15
11685,10
11686,10
11687,9
11688,18
11689,13
11690,7
11691,19
11692,12
11693,2
11694,19
11695,16
11696,20
11697,19
11698,5
11699,10
11700,17
11701,7
11702,18
11703,1
11704,3
11705,3
11706,19
11707,11
11708,19
11709,9
11710,11
11711,19
11712,16
11713,1
11714,3
11715,14
11716,14
11717,9
11718,5
11719,15
11720,9
11721,15
11722,7
11723,14
11724,9
11725,4
11726,15
11727,16
11728,14
11729,20
11730,15
11731,17
11732,12
11733,7
11734,14
11735,6
11736,2
11737,19
11738,5
11739,10
11740,13
11741,17
11742,7
11743,7
11744,18
11745,8
11746,9
11747,6
11748,19
11749,5
11750,9
11751,7
11752,15
11753,19
11754,16
11755,4
11756,5
11757,14
11758,11
11759,12
11760,5
11761,14
11762,12
11763,11
11764,19
11765,8
11766,9
11767,6
11768,16
11769,8
11770,8
11771,9
11772,3
11773,6
11774,15
11775,15
11776,11
11777,2
11778,10
11779,18
11780,3
11781,2
11782,9
11783,19
11784,18
11785,14
11786,9
11787,9
11788,8
11789,15
11790,11
11791,17
11792,5
11793,9
11794,14
11795,16
11796,8
11797,17
11798,9
11799,17
11800,1
11801,17
11802,2
11803,4
11804,11
11805,12
11806,3
11807,7
11808,5
11809,2
11810,4
11811,8
11812,20
11813,10
11814,12
11815,12
11816,15
11817,3
11818,20
11819,8
11820,19
11821,20
11822,5
11823,17
11824,3
11825,19
11826,4
11827,6
11828,15
11829,9
11830,6
11831,12
11832,16
11833,20
11834,6
11835,6
11836,16
11837,7
11838,2
11839,20
11840,19
11841,11
11842,20
11843,16
11844,19
11845,16
11846,8
11847,16
11848,19
11849,17
11850,12
11851,7
11852,14
11853,4
11854,8
11855,18
11856,10
11857,12
11858,20
11859,11
11860,7
11861,7
11862,15
11863,11
11864,12
11865,10
11866,7
11867,1
11868,9
11869,18
11870,18
11871,17
11872,2
11873,14
11874,11
11875,14
11876,4
11877,10
11878,6
11879,14
11880,6
11881,15
11882,10
11883,2
11884,9
11885,3
11886,9
11887,2
11888,13
11889,12
11890,17
11891,17
11892,20
11893,1
11894,2
11895,4
11896,1
11897,16
11898,1
11899,12
11900,3
11901,7
11902,13
11903,20
11904,1
11905,19
11906,20
11907,9
11908,9
11909,20
11910,11
11911,2
11912,2
11913,17
11914,2
11915,18
11916,12
11917,11
11918,15
11919,18
11920,4
11921,1
11922,7
11923,19
11924,7
11925,16
11926,11
11927,1
11928,16
11929,7
11930,7
11931,2
11932,8
11933,8
11934,15
11935,11
11936,12
11937,16
11938,19
11939,3
11940,9
11941,14
11942,8
11943,3
11944,6
11945,16
11946,5
11947,5
11948,20
11949,12
11950,13
11951,13
11952,5
11953,1
11954,5
11955,11
11956,9
11957,15
11958,18
11959,18
11960,20
11961,6
11962,19
11963,1
11964,1
11965,16
11966,10
11967,13
11968,10
11969,6
11970,3
11971,14
11972,19
11973,11
11974,6
11975,10
11976,11
11977,19
11978,20
11979,20
11980,2
11981,14
11982,13
11983,19
11984,6
11985,9
11986,15
11987,4
11988,16
11989,2
11990,18
11991,2
11992,16
11993,12
11994,19
11995,7
11996,15
11997,10
11998,6
11999,8
12000,7
12001,18
12002,16
12003,18
12004,10
12005,15
12006,18
12007,6
12008,18
12009,15
12010,6
12011,3
12012,11
12013,7
12014,13
12015,20
12016,7
12017,12
12018,11
12019,1
12020,4
12021,17
12022,6
12023,18
12024,20
12025,14
12026,18
12027,10
12028,16
12029,11
12030,18
12031,10
12032,15
12033,18
12034,6
12035,20
12036,6
12037,11
12038,6
12039,11
12040,6
12041,6
12042,17
12043,4
12044,7
12045,9
12046,14
12047,2
12048,1
12049,14
12050,14
12051,3
12052,7
12053,12
12054,3
12055,8
12056,15
12057,19
12058,2
12059,8
12060,1
12061,19
12062,17
12063,5
12064,16
12065,17
12066,4
12067,19
12068,17
12069,6
12070,13
12071,10
12072,8
12073,18
