133642,1,2023-05-22 00:00:00,infinity
133643,1,2023-02-05 00:00:00,infinity
133644,1,2023-07-16 00:00:00,infinity
133645,1,2023-01-08 00:00:00,infinity
133646,1,2023-05-05 00:00:00,infinity
133647,1,2023-05-05 00:00:00,infinity
133648,1,2023-08-30 00:00:00,infinity
133649,1,2023-09-19 00:00:00,infinity
133650,1,2023-04-30 00:00:00,infinity
133651,1,2023-04-29 00:00:00,infinity
133652,1,2023-08-18 00:00:00,infinity
133653,1,2023-10-19 00:00:00,infinity
133654,1,2023-09-14 00:00:00,infinity
133655,1,2023-05-28 00:00:00,infinity
133656,1,2023-08-16 00:00:00,infinity
133657,1,2023-01-10 00:00:00,infinity
133658,1,2023-04-26 00:00:00,infinity
133659,1,2023-03-07 00:00:00,infinity
133660,1,2023-07-29 00:00:00,infinity
133661,1,2023-06-12 00:00:00,infinity
133662,1,2023-03-18 00:00:00,infinity
133663,1,2023-04-09 00:00:00,infinity
133664,1,2023-10-03 00:00:00,infinity
133665,1,2023-05-17 00:00:00,infinity
133666,1,2023-10-14 00:00:00,infinity
133667,1,2023-04-12 00:00:00,infinity
133668,1,2023-07-28 00:00:00,infinity
133669,1,2023-03-23 00:00:00,infinity
133670,1,2023-07-07 00:00:00,infinity
133671,1,2023-03-09 00:00:00,infinity
133672,1,2023-08-29 00:00:00,infinity
133673,1,2023-01-05 00:00:00,infinity
133674,1,2023-08-16 00:00:00,infinity
133675,1,2023-03-09 00:00:00,infinity
133676,1,2023-06-20 00:00:00,infinity
133677,1,2023-01-09 00:00:00,infinity
133678,1,2023-04-26 00:00:00,infinity
133679,1,2023-06-22 00:00:00,infinity
133680,1,2023-08-14 00:00:00,infinity
133681,1,2023-05-17 00:00:00,infinity
133682,1,2023-04-03 00:00:00,infinity
133683,1,2023-09-27 00:00:00,infinity
133684,1,2023-06-16 00:00:00,infinity
133685,1,2023-09-27 00:00:00,infinity
133686,1,2023-03-19 00:00:00,infinity
133687,1,2023-08-05 00:00:00,infinity
133688,1,2023-06-13 00:00:00,infinity
133689,1,2023-09-09 00:00:00,infinity
133690,1,2023-06-18 00:00:00,infinity
133691,1,2023-02-07 00:00:00,infinity
133692,1,2023-07-27 00:00:00,infinity
133693,1,2023-08-26 00:00:00,infinity
133694,1,2023-09-29 00:00:00,infinity
133695,1,2023-02-08 00:00:00,infinity
133696,1,2023-03-24 00:00:00,infinity
133697,1,2023-08-21 00:00:00,infinity
133698,1,2023-02-17 00:00:00,infinity
133699,1,2023-10-16 00:00:00,infinity
133700,1,2023-05-15 00:00:00,infinity
133701,1,2023-08-14 00:00:00,infinity
133702,1,2023-02-09 00:00:00,infinity
133703,1,2023-05-24 00:00:00,infinity
133704,1,2023-08-18 00:00:00,infinity
133705,1,2023-08-01 00:00:00,infinity
133706,1,2023-04-24 00:00:00,infinity
133707,1,2023-04-02 00:00:00,infinity
133708,1,2023-07-02 00:00:00,infinity
133709,1,2023-09-29 00:00:00,infinity
133710,1,2023-03-02 00:00:00,infinity
133711,1,2023-09-14 00:00:00,infinity
133712,1,2023-05-27 00:00:00,infinity
133713,1,2023-09-21 00:00:00,infinity
133714,1,2023-05-10 00:00:00,infinity
133715,1,2023-03-01 00:00:00,infinity
133716,1,2023-08-30 00:00:00,infinity
133717,1,2023-03-29 00:00:00,infinity
133718,1,2023-01-11 00:00:00,infinity
133719,1,2023-09-25 00:00:00,infinity
133720,1,2023-08-05 00:00:00,infinity
133721,1,2023-05-08 00:00:00,infinity
133722,1,2023-04-10 00:00:00,infinity
133723,1,2023-07-03 00:00:00,infinity
133724,1,2023-05-28 00:00:00,infinity
133725,1,2023-06-05 00:00:00,infinity
133726,1,2023-09-08 00:00:00,infinity
133727,1,2023-03-18 00:00:00,infinity
133728,1,2023-04-01 00:00:00,infinity
133729,1,2023-10-13 00:00:00,infinity
133730,1,2023-09-07 00:00:00,infinity
133731,1,2023-02-18 00:00:00,infinity
133732,1,2023-02-08 00:00:00,infinity
133733,1,2023-05-03 00:00:00,infinity
133734,1,2023-04-04 00:00:00,infinity
133735,1,2023-10-18 00:00:00,infinity
133736,1,2023-08-15 00:00:00,infinity
133737,1,2023-01-25 00:00:00,infinity
133738,1,2023-06-12 00:00:00,infinity
133739,1,2023-04-22 00:00:00,infinity
133740,1,2023-05-10 00:00:00,infinity
133741,1,2023-02-01 00:00:00,infinity
133742,1,2023-09-22 00:00:00,infinity
133743,1,2023-05-23 00:00:00,infinity
133744,1,2023-09-13 00:00:00,infinity
133745,1,2023-06-11 00:00:00,infinity
133746,1,2023-10-01 00:00:00,infinity
133747,1,2023-07-20 00:00:00,infinity
133748,1,2023-06-18 00:00:00,infinity
133749,1,2023-06-25 00:00:00,infinity
133750,1,2023-05-12 00:00:00,infinity
133751,1,2023-09-29 00:00:00,infinity
133752,1,2023-07-28 00:00:00,infinity
133753,1,2023-01-19 00:00:00,infinity
133754,1,2023-01-02 00:00:00,infinity
133755,1,2023-10-09 00:00:00,infinity
133756,1,2023-07-29 00:00:00,infinity
133757,1,2023-05-22 00:00:00,infinity
133758,1,2023-09-16 00:00:00,infinity
133759,1,2023-09-28 00:00:00,infinity
133760,1,2023-02-06 00:00:00,infinity
133761,1,2023-08-13 00:00:00,infinity
133762,1,2023-09-18 00:00:00,infinity
133763,1,2023-07-20 00:00:00,infinity
133764,1,2023-09-21 00:00:00,infinity
133765,1,2023-05-25 00:00:00,infinity
133766,1,2023-04-12 00:00:00,infinity
133767,1,2023-07-22 00:00:00,infinity
133768,1,2023-09-24 00:00:00,infinity
133769,1,2023-10-04 00:00:00,infinity
133770,1,2023-08-19 00:00:00,infinity
133771,1,2023-04-13 00:00:00,infinity
133772,1,2023-09-22 00:00:00,infinity
133773,1,2023-02-18 00:00:00,infinity
133774,1,2023-03-28 00:00:00,infinity
133775,1,2023-04-24 00:00:00,infinity
133776,1,2023-10-09 00:00:00,infinity
133777,1,2023-03-31 00:00:00,infinity
133778,1,2023-09-01 00:00:00,infinity
133779,1,2023-04-21 00:00:00,infinity
133780,1,2023-03-04 00:00:00,infinity
133781,1,2023-01-08 00:00:00,infinity
133782,1,2023-06-01 00:00:00,infinity
133783,1,2023-04-07 00:00:00,infinity
133784,1,2023-10-05 00:00:00,infinity
133785,1,2023-03-29 00:00:00,infinity
133786,1,2023-05-04 00:00:00,infinity
133787,1,2023-09-06 00:00:00,infinity
133788,1,2023-04-22 00:00:00,infinity
133789,1,2023-07-30 00:00:00,infinity
133790,1,2023-02-16 00:00:00,infinity
133791,1,2023-06-04 00:00:00,infinity
133792,1,2023-02-05 00:00:00,infinity
133793,1,2023-01-01 00:00:00,infinity
133794,1,2023-03-10 00:00:00,infinity
133795,1,2023-08-11 00:00:00,infinity
133796,1,2023-04-18 00:00:00,infinity
133797,1,2023-01-24 00:00:00,infinity
133798,1,2023-03-02 00:00:00,infinity
133799,1,2023-03-13 00:00:00,infinity
133800,1,2023-03-13 00:00:00,infinity
133801,1,2023-09-10 00:00:00,infinity
133802,1,2023-05-15 00:00:00,infinity
133803,1,2023-10-20 00:00:00,infinity
133804,1,2023-07-06 00:00:00,infinity
133805,1,2023-07-20 00:00:00,infinity
133806,1,2023-08-12 00:00:00,infinity
133807,1,2023-10-13 00:00:00,infinity
133808,1,2023-10-11 00:00:00,infinity
133809,1,2023-01-21 00:00:00,infinity
133810,1,2023-10-12 00:00:00,infinity
133811,1,2023-02-03 00:00:00,infinity
133812,1,2023-03-28 00:00:00,infinity
133813,1,2023-02-28 00:00:00,infinity
133814,1,2023-01-17 00:00:00,infinity
133815,1,2023-10-04 00:00:00,infinity
133816,1,2023-02-26 00:00:00,infinity
133817,1,2023-08-15 00:00:00,infinity
133818,1,2023-07-15 00:00:00,infinity
133819,1,2023-02-05 00:00:00,infinity
133820,1,2023-09-25 00:00:00,infinity
133821,1,2023-02-25 00:00:00,infinity
133822,1,2023-04-19 00:00:00,infinity
133823,1,2023-07-05 00:00:00,infinity
133824,1,2023-05-04 00:00:00,infinity
133825,1,2023-04-18 00:00:00,infinity
133826,1,2023-05-05 00:00:00,infinity
133827,1,2023-04-26 00:00:00,infinity
133828,1,2023-09-13 00:00:00,infinity
133829,1,2023-06-15 00:00:00,infinity
133830,1,2023-06-01 00:00:00,infinity
133831,1,2023-06-21 00:00:00,infinity
133832,1,2023-01-25 00:00:00,infinity
133833,1,2023-04-14 00:00:00,infinity
133834,1,2023-06-04 00:00:00,infinity
133835,1,2023-02-05 00:00:00,infinity
133836,1,2023-02-22 00:00:00,infinity
133837,1,2023-02-09 00:00:00,infinity
133838,1,2023-06-18 00:00:00,infinity
133839,1,2023-06-24 00:00:00,infinity
133840,1,2023-01-31 00:00:00,infinity
133841,1,2023-03-09 00:00:00,infinity
133842,1,2023-09-21 00:00:00,infinity
133843,1,2023-06-18 00:00:00,infinity
133844,1,2023-07-11 00:00:00,infinity
133845,1,2023-06-25 00:00:00,infinity
133846,1,2023-07-08 00:00:00,infinity
133847,1,2023-09-06 00:00:00,infinity
133848,1,2023-03-28 00:00:00,infinity
133849,1,2023-09-07 00:00:00,infinity
133850,1,2023-04-02 00:00:00,infinity
133851,1,2023-03-23 00:00:00,infinity
133852,1,2023-10-25 00:00:00,infinity
133853,1,2023-02-08 00:00:00,infinity
133854,1,2023-01-15 00:00:00,infinity
133855,1,2023-05-06 00:00:00,infinity
133856,1,2023-10-07 00:00:00,infinity
133857,1,2023-09-27 00:00:00,infinity
133858,1,2023-04-12 00:00:00,infinity
133859,1,2023-07-02 00:00:00,infinity
133860,1,2023-02-16 00:00:00,infinity
133861,1,2023-03-02 00:00:00,infinity
133862,1,2023-10-27 00:00:00,infinity
133863,1,2023-07-05 00:00:00,infinity
133864,1,2023-10-03 00:00:00,infinity
133865,1,2023-06-25 00:00:00,infinity
133866,1,2023-06-11 00:00:00,infinity
133867,1,2023-06-13 00:00:00,infinity
133868,1,2023-09-10 00:00:00,infinity
133869,1,2023-09-11 00:00:00,infinity
133870,1,2023-09-03 00:00:00,infinity
133871,1,2023-06-19 00:00:00,infinity
133872,1,2023-09-05 00:00:00,infinity
133873,1,2023-10-26 00:00:00,infinity
133874,1,2023-09-02 00:00:00,infinity
133875,1,2023-02-26 00:00:00,infinity
133876,1,2023-06-17 00:00:00,infinity
133877,1,2023-08-02 00:00:00,infinity
133878,1,2023-04-01 00:00:00,infinity
133879,1,2023-06-20 00:00:00,infinity
133880,1,2023-03-06 00:00:00,infinity
133881,1,2023-02-05 00:00:00,infinity
133882,1,2023-01-21 00:00:00,infinity
133883,1,2023-07-30 00:00:00,infinity
133884,1,2023-09-12 00:00:00,infinity
133885,1,2023-10-16 00:00:00,infinity
133886,1,2023-01-01 00:00:00,infinity
133887,1,2023-08-03 00:00:00,infinity
133888,1,2023-01-28 00:00:00,infinity
133889,1,2023-06-01 00:00:00,infinity
133890,1,2023-06-24 00:00:00,infinity
133891,1,2023-02-21 00:00:00,infinity
133892,1,2023-02-20 00:00:00,infinity
133893,1,2023-05-27 00:00:00,infinity
133894,1,2023-07-18 00:00:00,infinity
133895,1,2023-03-27 00:00:00,infinity
133896,1,2023-06-14 00:00:00,infinity
133897,1,2023-08-09 00:00:00,infinity
133898,1,2023-06-12 00:00:00,infinity
133899,1,2023-02-01 00:00:00,infinity
133900,1,2023-02-07 00:00:00,infinity
133901,1,2023-07-15 00:00:00,infinity
133902,1,2023-09-08 00:00:00,infinity
133903,1,2023-04-23 00:00:00,infinity
133904,1,2023-09-15 00:00:00,infinity
133905,1,2023-10-25 00:00:00,infinity
133906,1,2023-08-04 00:00:00,infinity
133907,1,2023-03-02 00:00:00,infinity
133908,1,2023-03-16 00:00:00,infinity
133909,1,2023-04-03 00:00:00,infinity
133910,1,2023-05-08 00:00:00,infinity
133911,1,2023-02-10 00:00:00,infinity
133912,1,2023-04-23 00:00:00,infinity
133913,1,2023-01-06 00:00:00,infinity
133914,1,2023-02-17 00:00:00,infinity
133915,1,2023-08-02 00:00:00,infinity
133916,1,2023-01-18 00:00:00,infinity
133917,1,2023-06-04 00:00:00,infinity
133918,1,2023-09-22 00:00:00,infinity
133919,1,2023-02-27 00:00:00,infinity
133920,1,2023-07-08 00:00:00,infinity
133921,1,2023-06-09 00:00:00,infinity
133922,1,2023-01-07 00:00:00,infinity
133923,1,2023-10-12 00:00:00,infinity
133924,1,2023-03-17 00:00:00,infinity
133925,1,2023-04-30 00:00:00,infinity
133926,1,2023-05-14 00:00:00,infinity
133927,1,2023-09-20 00:00:00,infinity
133928,1,2023-04-29 00:00:00,infinity
133929,1,2023-03-18 00:00:00,infinity
133930,1,2023-02-02 00:00:00,infinity
133931,1,2023-09-28 00:00:00,infinity
133932,1,2023-06-21 00:00:00,infinity
133933,1,2023-07-23 00:00:00,infinity
133934,1,2023-05-18 00:00:00,infinity
133935,1,2023-01-28 00:00:00,infinity
133936,1,2023-08-03 00:00:00,infinity
133937,1,2023-03-12 00:00:00,infinity
133938,1,2023-04-02 00:00:00,infinity
133939,1,2023-05-02 00:00:00,infinity
133940,1,2023-03-01 00:00:00,infinity
133941,1,2023-05-17 00:00:00,infinity
133942,1,2023-01-22 00:00:00,infinity
133943,1,2023-09-21 00:00:00,infinity
133944,1,2023-07-24 00:00:00,infinity
133945,1,2023-03-16 00:00:00,infinity
133946,1,2023-01-16 00:00:00,infinity
133947,1,2023-10-20 00:00:00,infinity
133948,1,2023-08-28 00:00:00,infinity
133949,1,2023-09-07 00:00:00,infinity
133950,1,2023-07-02 00:00:00,infinity
133951,1,2023-03-13 00:00:00,infinity
133952,1,2023-04-18 00:00:00,infinity
133953,1,2023-07-30 00:00:00,infinity
133954,1,2023-04-19 00:00:00,infinity
133955,1,2023-03-16 00:00:00,infinity
133956,1,2023-02-01 00:00:00,infinity
133957,1,2023-04-29 00:00:00,infinity
133958,1,2023-01-09 00:00:00,infinity
133959,1,2023-06-26 00:00:00,infinity
133960,1,2023-01-05 00:00:00,infinity
133961,1,2023-04-13 00:00:00,infinity
133962,1,2023-01-28 00:00:00,infinity
133963,1,2023-02-09 00:00:00,infinity
133964,1,2023-07-08 00:00:00,infinity
133965,1,2023-04-09 00:00:00,infinity
133966,1,2023-10-10 00:00:00,infinity
133967,1,2023-09-14 00:00:00,infinity
133968,1,2023-09-16 00:00:00,infinity
133969,1,2023-01-04 00:00:00,infinity
133970,1,2023-01-08 00:00:00,infinity
133971,1,2023-01-02 00:00:00,infinity
133972,1,2023-06-02 00:00:00,infinity
133973,1,2023-08-06 00:00:00,infinity
133974,1,2023-01-21 00:00:00,infinity
133975,1,2023-04-19 00:00:00,infinity
133976,1,2023-04-18 00:00:00,infinity
133977,1,2023-07-08 00:00:00,infinity
133978,1,2023-01-04 00:00:00,infinity
133979,1,2023-03-09 00:00:00,infinity
133980,1,2023-06-29 00:00:00,infinity
133981,1,2023-06-18 00:00:00,infinity
133982,1,2023-06-22 00:00:00,infinity
133983,1,2023-05-27 00:00:00,infinity
133984,1,2023-10-04 00:00:00,infinity
133985,1,2023-10-27 00:00:00,infinity
133986,1,2023-07-05 00:00:00,infinity
133987,1,2023-02-14 00:00:00,infinity
133988,1,2023-10-01 00:00:00,infinity
133989,1,2023-07-31 00:00:00,infinity
133990,1,2023-04-16 00:00:00,infinity
133991,1,2023-09-12 00:00:00,infinity
133992,1,2023-05-22 00:00:00,infinity
133993,1,2023-04-19 00:00:00,infinity
133994,1,2023-06-02 00:00:00,infinity
133995,1,2023-02-04 00:00:00,infinity
133996,1,2023-04-05 00:00:00,infinity
133997,1,2023-10-12 00:00:00,infinity
133998,1,2023-06-22 00:00:00,infinity
133999,1,2023-02-06 00:00:00,infinity
134000,1,2023-06-21 00:00:00,infinity
134001,1,2023-09-27 00:00:00,infinity
134002,1,2023-07-14 00:00:00,infinity
134003,1,2023-07-03 00:00:00,infinity
134004,1,2023-05-12 00:00:00,infinity
134005,1,2023-07-02 00:00:00,infinity
134006,1,2023-06-30 00:00:00,infinity
134007,1,2023-08-10 00:00:00,infinity
134008,1,2023-02-21 00:00:00,infinity
134009,1,2023-07-23 00:00:00,infinity
134010,1,2023-01-25 00:00:00,infinity
134011,1,2023-05-29 00:00:00,infinity
134012,1,2023-07-26 00:00:00,infinity
134013,1,2023-03-16 00:00:00,infinity
134014,1,2023-06-01 00:00:00,infinity
134015,1,2023-02-15 00:00:00,infinity
134016,1,2023-09-21 00:00:00,infinity
134017,1,2023-01-01 00:00:00,infinity
134018,1,2023-02-18 00:00:00,infinity
134019,1,2023-05-06 00:00:00,infinity
134020,1,2023-07-01 00:00:00,infinity
134021,1,2023-01-31 00:00:00,infinity
134022,1,2023-04-05 00:00:00,infinity
134023,1,2023-04-08 00:00:00,infinity
134024,1,2023-07-18 00:00:00,infinity
134025,1,2023-09-06 00:00:00,infinity
134026,1,2023-07-10 00:00:00,infinity
134027,1,2023-07-07 00:00:00,infinity
134028,1,2023-04-08 00:00:00,infinity
134029,1,2023-06-23 00:00:00,infinity
134030,1,2023-10-25 00:00:00,infinity
134031,1,2023-05-30 00:00:00,infinity
134032,1,2023-09-07 00:00:00,infinity
134033,1,2023-09-27 00:00:00,infinity
134034,1,2023-05-23 00:00:00,infinity
134035,1,2023-01-02 00:00:00,infinity
134036,1,2023-01-05 00:00:00,infinity
134037,1,2023-08-24 00:00:00,infinity
134038,1,2023-10-02 00:00:00,infinity
134039,1,2023-09-10 00:00:00,infinity
134040,1,2023-04-18 00:00:00,infinity
134041,1,2023-06-30 00:00:00,infinity
134042,1,2023-10-12 00:00:00,infinity
134043,1,2023-10-15 00:00:00,infinity
134044,1,2023-03-01 00:00:00,infinity
134045,1,2023-10-09 00:00:00,infinity
134046,1,2023-08-03 00:00:00,infinity
134047,1,2023-01-24 00:00:00,infinity
134048,1,2023-10-07 00:00:00,infinity
134049,1,2023-05-11 00:00:00,infinity
134050,1,2023-01-21 00:00:00,infinity
134051,1,2023-07-05 00:00:00,infinity
134052,1,2023-09-26 00:00:00,infinity
134053,1,2023-01-07 00:00:00,infinity
134054,1,2023-05-04 00:00:00,infinity
134055,1,2023-01-19 00:00:00,infinity
134056,1,2023-01-12 00:00:00,infinity
134057,1,2023-08-18 00:00:00,infinity
134058,1,2023-06-10 00:00:00,infinity
134059,1,2023-09-26 00:00:00,infinity
134060,1,2023-07-15 00:00:00,infinity
134061,1,2023-09-28 00:00:00,infinity
134062,1,2023-10-09 00:00:00,infinity
134063,1,2023-01-16 00:00:00,infinity
134064,1,2023-02-15 00:00:00,infinity
134065,1,2023-07-10 00:00:00,infinity
134066,1,2023-02-25 00:00:00,infinity
134067,1,2023-03-04 00:00:00,infinity
134068,1,2023-10-27 00:00:00,infinity
134069,1,2023-05-22 00:00:00,infinity
134070,1,2023-04-25 00:00:00,infinity
134071,1,2023-09-13 00:00:00,infinity
134072,1,2023-01-30 00:00:00,infinity
134073,1,2023-04-10 00:00:00,infinity
134074,1,2023-02-11 00:00:00,infinity
134075,1,2023-10-02 00:00:00,infinity
134076,1,2023-06-05 00:00:00,infinity
134077,1,2023-01-06 00:00:00,infinity
134078,1,2023-02-15 00:00:00,infinity
134079,1,2023-06-16 00:00:00,infinity
134080,1,2023-04-16 00:00:00,infinity
134081,1,2023-10-06 00:00:00,infinity
134082,1,2023-08-15 00:00:00,infinity
134083,1,2023-03-25 00:00:00,infinity
134084,1,2023-06-22 00:00:00,infinity
134085,1,2023-07-12 00:00:00,infinity
134086,1,2023-10-26 00:00:00,infinity
134087,1,2023-07-20 00:00:00,infinity
134088,1,2023-01-27 00:00:00,infinity
134089,1,2023-07-11 00:00:00,infinity
134090,1,2023-09-01 00:00:00,infinity
134091,1,2023-04-12 00:00:00,infinity
134092,1,2023-09-01 00:00:00,infinity
134093,1,2023-09-27 00:00:00,infinity
134094,1,2023-03-30 00:00:00,infinity
134095,1,2023-10-01 00:00:00,infinity
134096,1,2023-08-01 00:00:00,infinity
134097,1,2023-07-10 00:00:00,infinity
134098,1,2023-02-03 00:00:00,infinity
134099,1,2023-09-28 00:00:00,infinity
134100,1,2023-06-05 00:00:00,infinity
134101,1,2023-06-18 00:00:00,infinity
134102,1,2023-05-11 00:00:00,infinity
134103,1,2023-01-28 00:00:00,infinity
134104,1,2023-06-09 00:00:00,infinity
134105,1,2023-06-05 00:00:00,infinity
134106,1,2023-07-11 00:00:00,infinity
134107,1,2023-04-10 00:00:00,infinity
134108,1,2023-09-13 00:00:00,infinity
134109,1,2023-03-13 00:00:00,infinity
134110,1,2023-03-10 00:00:00,infinity
134111,1,2023-10-03 00:00:00,infinity
134112,1,2023-04-24 00:00:00,infinity
134113,1,2023-04-19 00:00:00,infinity
134114,1,2023-04-30 00:00:00,infinity
134115,1,2023-01-18 00:00:00,infinity
134116,1,2023-04-19 00:00:00,infinity
134117,1,2023-08-01 00:00:00,infinity
134118,1,2023-07-02 00:00:00,infinity
134119,1,2023-10-11 00:00:00,infinity
134120,1,2023-01-29 00:00:00,infinity
134121,1,2023-04-26 00:00:00,infinity
134122,1,2023-02-07 00:00:00,infinity
134123,1,2023-05-28 00:00:00,infinity
134124,1,2023-02-26 00:00:00,infinity
134125,1,2023-10-05 00:00:00,infinity
134126,1,2023-09-29 00:00:00,infinity
134127,1,2023-04-23 00:00:00,infinity
134128,1,2023-04-22 00:00:00,infinity
134129,1,2023-04-20 00:00:00,infinity
134130,1,2023-07-08 00:00:00,infinity
134131,1,2023-05-02 00:00:00,infinity
134132,1,2023-06-17 00:00:00,infinity
134133,1,2023-07-13 00:00:00,infinity
134134,1,2023-01-17 00:00:00,infinity
134135,1,2023-04-18 00:00:00,infinity
134136,1,2023-10-10 00:00:00,infinity
134137,1,2023-09-15 00:00:00,infinity
134138,1,2023-01-11 00:00:00,infinity
134139,1,2023-02-20 00:00:00,infinity
134140,1,2023-01-08 00:00:00,infinity
134141,1,2023-08-01 00:00:00,infinity
134142,1,2023-07-23 00:00:00,infinity
134143,1,2023-06-11 00:00:00,infinity
134144,1,2023-06-07 00:00:00,infinity
134145,1,2023-01-22 00:00:00,infinity
134146,1,2023-04-25 00:00:00,infinity
134147,1,2023-10-05 00:00:00,infinity
134148,1,2023-02-15 00:00:00,infinity
134149,1,2023-03-05 00:00:00,infinity
134150,1,2023-04-14 00:00:00,infinity
134151,1,2023-03-09 00:00:00,infinity
134152,1,2023-10-04 00:00:00,infinity
134153,1,2023-07-22 00:00:00,infinity
134154,1,2023-10-26 00:00:00,infinity
134155,1,2023-08-10 00:00:00,infinity
134156,1,2023-07-01 00:00:00,infinity
134157,1,2023-01-15 00:00:00,infinity
134158,1,2023-09-18 00:00:00,infinity
134159,1,2023-05-17 00:00:00,infinity
134160,1,2023-05-28 00:00:00,infinity
134161,1,2023-03-08 00:00:00,infinity
134162,1,2023-05-30 00:00:00,infinity
134163,1,2023-02-22 00:00:00,infinity
134164,1,2023-04-18 00:00:00,infinity
134165,1,2023-08-12 00:00:00,infinity
134166,1,2023-03-08 00:00:00,infinity
134167,1,2023-01-18 00:00:00,infinity
134168,1,2023-04-19 00:00:00,infinity
134169,1,2023-08-06 00:00:00,infinity
134170,1,2023-07-05 00:00:00,infinity
134171,1,2023-01-16 00:00:00,infinity
134172,1,2023-03-04 00:00:00,infinity
134173,1,2023-07-17 00:00:00,infinity
134174,1,2023-05-01 00:00:00,infinity
134175,1,2023-02-17 00:00:00,infinity
134176,1,2023-04-25 00:00:00,infinity
134177,1,2023-05-04 00:00:00,infinity
134178,1,2023-09-14 00:00:00,infinity
134179,1,2023-07-04 00:00:00,infinity
134180,1,2023-04-15 00:00:00,infinity
134181,1,2023-07-31 00:00:00,infinity
134182,1,2023-05-22 00:00:00,infinity
134183,1,2023-03-10 00:00:00,infinity
134184,1,2023-04-25 00:00:00,infinity
134185,1,2023-09-15 00:00:00,infinity
134186,1,2023-05-29 00:00:00,infinity
134187,1,2023-08-02 00:00:00,infinity
134188,1,2023-10-10 00:00:00,infinity
134189,1,2023-06-18 00:00:00,infinity
134190,1,2023-10-09 00:00:00,infinity
